time 	 GRACE 	 cSMBA 	 GRACE-cSMBA 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty	 Altimetry 	 FDM 	 Alt-FDM 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty 
in years 	  in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt a⁻¹ 	 in Gt a⁻¹ 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ a⁻¹ 	 in km³ a⁻¹ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 

 2002.287 	 0.000 	 0.000 	 0.000 	 0.000 	 4.356 	 -41.857 	 5.468 	 0.000 	 1.406 	 -0.606 	 1.278 	 1.482 	 1.234 	 -4.365 	 3.742 	 0.000 	 0.000 	 -8.107 	 0.000 	 4.689 	 -57.517 	 5.367 	 0.000 	 5.738 	 2.617 	 3.231 	 0.202 	 1.914 	 1.217 	 1.188 
 2002.371 	 1.435 	 2.909 	 -1.474 	 -3.495 	 4.148 	 -41.819 	 5.269 	 -4.550 	 1.737 	 -0.271 	 1.290 	 1.689 	 1.210 	 1.664 	 3.490 	 -23.478 	 8.112 	 -1.826 	 -4.803 	 4.472 	 -57.476 	 5.127 	 -20.931 	 5.683 	 3.231 	 3.249 	 -4.426 	 1.922 	 -0.625 	 1.146 
 2002.454 	 NaN 	 1.112 	 NaN 	 -6.987 	 3.978 	 -41.823 	 5.078 	 -2.850 	 2.019 	 0.135 	 1.300 	 0.196 	 1.230 	 -0.817 	 7.033 	 -18.637 	 4.835 	 -7.850 	 -9.602 	 4.288 	 -57.481 	 4.894 	 -8.510 	 5.795 	 3.010 	 3.284 	 -4.575 	 1.889 	 0.242 	 1.896 
 2002.538 	 NaN 	 -0.803 	 NaN 	 -10.480 	 3.846 	 -41.857 	 4.894 	 -2.100 	 2.254 	 0.500 	 1.292 	 -1.499 	 1.214 	 0.846 	 7.087 	 -19.917 	 0.190 	 -6.241 	 -14.402 	 4.134 	 -57.517 	 4.669 	 -3.256 	 5.857 	 1.961 	 3.273 	 -0.122 	 1.862 	 -0.250 	 1.910 
 2002.623 	 -4.760 	 1.283 	 -6.044 	 -14.032 	 3.750 	 -41.934 	 4.714 	 0.176 	 2.447 	 0.729 	 1.266 	 -1.682 	 1.190 	 5.275 	 3.020 	 -7.831 	 4.032 	 2.255 	 -19.284 	 4.007 	 -57.601 	 4.450 	 7.834 	 5.750 	 0.333 	 3.200 	 4.490 	 1.870 	 -1.199 	 1.059 
 2002.706 	 1.264 	 7.740 	 -6.477 	 -17.534 	 3.691 	 -41.988 	 4.547 	 -1.607 	 2.612 	 0.752 	 1.243 	 -0.159 	 1.210 	 8.582 	 2.756 	 -5.689 	 23.475 	 5.826 	 -24.094 	 3.908 	 -57.660 	 4.247 	 -1.952 	 5.641 	 -1.424 	 3.114 	 4.510 	 1.838 	 -2.168 	 1.016 
 2002.790 	 -9.330 	 8.418 	 -17.748 	 -21.040 	 3.664 	 -42.002 	 4.393 	 -3.252 	 2.764 	 0.569 	 1.239 	 1.526 	 1.192 	 0.959 	 2.618 	 -16.359 	 28.279 	 -1.659 	 -28.909 	 3.833 	 -57.675 	 4.057 	 -8.617 	 5.551 	 -2.829 	 3.072 	 0.052 	 1.815 	 -0.299 	 0.992 
 2002.873 	 -26.459 	 1.256 	 -27.715 	 -24.547 	 3.668 	 -41.997 	 4.250 	 -2.963 	 2.908 	 0.233 	 1.252 	 1.685 	 1.171 	 -5.612 	 2.591 	 -39.502 	 9.632 	 -8.203 	 -33.725 	 3.777 	 -57.670 	 3.883 	 -4.901 	 5.502 	 -3.491 	 3.088 	 -4.393 	 1.822 	 1.412 	 0.988 
 2002.957 	 -15.319 	 -3.358 	 -11.961 	 -28.054 	 3.697 	 -41.989 	 4.121 	 -2.494 	 3.041 	 -0.162 	 1.261 	 0.151 	 1.191 	 15.109 	 2.599 	 -60.587 	 -5.282 	 12.510 	 -38.541 	 3.739 	 -57.661 	 3.725 	 -1.381 	 5.457 	 -3.243 	 3.117 	 -4.400 	 1.793 	 -3.705 	 0.996 
 2003.042 	 -57.481 	 -6.853 	 -50.628 	 -31.647 	 3.749 	 -41.898 	 4.003 	 -4.865 	 3.159 	 -0.521 	 1.251 	 -1.572 	 1.172 	 -15.514 	 2.559 	 -78.397 	 -21.604 	 -18.073 	 -43.474 	 3.713 	 -57.562 	 3.582 	 -11.118 	 5.349 	 -2.111 	 3.106 	 0.129 	 1.772 	 3.818 	 0.973 
 2003.123 	 -59.640 	 -12.528 	 -47.111 	 -35.031 	 3.816 	 -41.808 	 3.904 	 -4.574 	 3.270 	 -0.720 	 1.227 	 -1.707 	 1.153 	 -8.570 	 2.487 	 -93.338 	 -40.086 	 -11.057 	 -48.123 	 3.700 	 -57.464 	 3.462 	 -7.066 	 5.146 	 -0.485 	 3.048 	 4.363 	 1.778 	 2.095 	 0.961 
